price_true,price_pred,abs_error,pct_error,sqft_living,bedrooms,bathrooms,view,waterfront
2199900.0000000005,297380.12,1902519.8750000005,86.5,1120,4.0,1.5,0,0
2109999.999999998,328692.16,1781307.8437499981,84.4,2100,4.0,1.0,0,0
1299999.9999999993,540729.3,759270.6874999993,58.4,2610,4.0,1.75,0,0
1180500.0,431988.78,748511.21875,63.4,1610,3.0,1.75,0,0
1690000.0000000007,955874.44,734125.5625000007,43.4,3400,3.0,1.75,2,0
1400000.0000000007,755659.9,644340.1250000007,46.0,2550,3.0,2.5,2,0
1299999.9999999993,664489.25,635510.7499999993,48.9,2360,4.0,2.25,0,0
3799999.9999999995,3.1843032e+06,615696.7499999995,16.2,7050,5.0,5.5,2,0
1749999.9999999998,1.1349321e+06,615067.8749999998,35.1,3510,6.0,3.0,0,0
1712499.999999999,1.1177246e+06,594775.3749999991,34.7,2940,3.0,3.25,3,0
